image_path,predicted_class,predicted_index,spoof_confidence
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\cheat226_jpg.rf.66e5398bf2d602ffb92a88364f6fcf37.jpg,looking friend,3,0.9994378685951233
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\cheat227_jpg.rf.030f9d5f5c90f5670539078d1b2c5e88.jpg,looking friend,3,0.9918258190155029
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\cheat227_jpg.rf.25043471de965460fd7c1ada821f1487.jpg,looking friend,3,0.9918089509010315
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\cheat238_jpg.rf.60e1b4ca930ef0813f634e3bc9c877ad.jpg,giving object,2,0.9486452341079712
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\cheat238_jpg.rf.e371b1d224d364c31a6fd2af18199014.jpg,giving object,2,0.9486212134361267
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\cheat240_jpg.rf.432b53e6b2bbd58bd0bcd621a687f8fb.jpg,looking friend,3,0.9991624355316162
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\cheat240_jpg.rf.7ad681c0c09494ca3269bb98b5fe7a81.jpg,looking friend,3,0.9991626739501953
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\cheat266_jpg.rf.122fbcb3863300e27d038036ae38a921.jpg,cheating,0,0.4006783962249756
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\cheat266_jpg.rf.19435cc458162fc3e65230bc844ff672.jpg,cheating,0,0.4005551338195801
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\cheat285_jpg.rf.bb6fbcaf92e89165cb1d373f3cd6fbfb.jpg,giving object,2,0.9906270503997803
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\cheat285_jpg.rf.e1ba7e88e70696c62e7a8a6ad164f0a4.jpg,giving object,2,0.990623414516449
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\cheat316_jpg.rf.be4294fbc67ee36d23e314b4ed7b509f.jpg,normal act,4,0.00033631641417741776
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\cheat316_jpg.rf.ca173fd483046e771644c57eb8006466.jpg,normal act,4,0.00033633082057349384
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\cheat332_jpg.rf.6982103a5fa4dc6ab4a31ef54571fd6a.jpg,giving object,2,0.9803526401519775
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\cheat332_jpg.rf.fb4e9ecf4b88522e9d507d7ce45cd94b.jpg,giving object,2,0.9803533554077148
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\cheat350_jpg.rf.8ff7ef66e97bb440cb1448f1fa1179aa.jpg,cheating,0,0.9968903660774231
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\cheat350_jpg.rf.d0bbf9b6468cf331ac9b890662d71fcd.jpg,cheating,0,0.9968902468681335
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\cheat353_jpg.rf.5011f28e3456b81d1efc1710b1b0d7d1.jpg,giving object,2,0.20368286967277527
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\cheat353_jpg.rf.e5dadf6dbcb5a23a567dac3e607549a7.jpg,giving object,2,0.20377391576766968
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\cheat357_jpg.rf.ba66ce57fa795053edde84d5d318374b.jpg,giving object,2,0.5751288533210754
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\cheat357_jpg.rf.cdb772eaafc9b756610aaedcfa86a5ef.jpg,giving object,2,0.5752278566360474
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\cheat372_jpg.rf.143fe108440541ea16dd12f3c5b89873.jpg,normal act,4,0.01245636772364378
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\cheat372_jpg.rf.a51b2588bdaf2144e3713b219526b899.jpg,normal act,4,0.012444630265235901
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\cheat383_jpg.rf.117f8d62d88fce0fbc2b2adfc6e43b8a.jpg,cheating,0,0.8734097480773926
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\cheat383_jpg.rf.b2e2a43b432fedf406d27710fea00565.jpg,cheating,0,0.8734044432640076
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\cheat393_jpg.rf.2e9c43f9f4f23ceca9a2eccff86f2baa.jpg,normal act,4,0.0008398231584578753
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\cheat393_jpg.rf.94b5f08a243006f9b49e83965a7282aa.jpg,normal act,4,0.0008400624501518905
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\cheat394_jpg.rf.29dedb3a73cbb2c4af729b90e237a669.jpg,normal act,4,0.0008763035875745118
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\cheat394_jpg.rf.6988d64a96af07153810ea901d857840.jpg,normal act,4,0.0008765269303694367
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\cheat400_jpg.rf.208dfc607f46ffffbbc113204f2727ed.jpg,giving object,2,0.9934419393539429
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\cheat400_jpg.rf.6dd6de858379507716e0eb7b586ae797.jpg,giving object,2,0.9934417009353638
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\cheat406_jpg.rf.4e25f15a802fb86d79aff8339f42ced7.jpg,normal act,4,0.35676872730255127
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\cheat406_jpg.rf.f6554f24377ca546d99d9400dfc6cf7b.jpg,normal act,4,0.3565734028816223
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\cheat409_jpg.rf.c3a7fc1c9778873112b88ab0356504d5.jpg,normal act,4,0.0035909947473555803
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\cheat409_jpg.rf.cbfa78c3137f8e698db96d372f3ad9fc.jpg,normal act,4,0.0035902117379009724
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\cheat426_jpg.rf.364bca857e6b9f17e7b9ff0ca3da0190.jpg,normal act,4,0.0017129388870671391
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\cheat426_jpg.rf.812b48cb48240e942a43b64fb25da513.jpg,normal act,4,0.0017135946545749903
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\cheat444_jpg.rf.14b4a96662efc4d2d6aa3e6258d05814.jpg,normal act,4,0.011906985193490982
